title,contentId,artistName,completitionYear,image,artistUrl,genre,material,style,technique,for_model,image_path,common_list,image_size,image_width,image_height,image_new_size,image_new_width,image_new_height,image_new_path
"Self-portrait, Frowning",220506,Rembrandt,1630.0,https://uploads8.wikiart.org/images/rembrandt/self-portrait-frowning-1630.jpg!Large.jpg,rembrandt,"self-portrait, tronie",,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1630/220506.jpg,1.0,"(1584, 1600)",1584,1600,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1630_220506.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1630_220506.jpg
St. Bartholomew,220521,Rembrandt,1657.0,https://uploads0.wikiart.org/images/rembrandt/st-bartholomew-1657.jpg!Large.jpg,rembrandt,religious painting,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1657/220521.jpg,1.0,"(574, 778)",574,778,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1657_220521.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1657_220521.jpg
A Portrait of a Man with a Broad Brimmed Hat and a Ruff,219967,Rembrandt,1638.0,https://uploads5.wikiart.org/images/rembrandt/a-portrait-of-a-man-with-a-broad-brimmed-hat-and-a-ruff-1638.jpg!Large.jpg,rembrandt,"portrait, tronie",,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1638/219967.jpg,1.0,"(600, 740)",600,740,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1638_219967.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1638_219967.jpg
Beggar in a High Cap Standing,220050,Rembrandt,1629.0,https://uploads6.wikiart.org/images/rembrandt/beggar-in-a-high-cap-standing-1629.jpg!Large.jpg,rembrandt,genre painting,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1629/220050.jpg,1.0,"(996, 1280)",996,1280,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1629_220050.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1629_220050.jpg
David and Jonathan,220113,Rembrandt,1642.0,https://uploads4.wikiart.org/images/rembrandt/david-and-jonathan-1642.jpg!Large.jpg,rembrandt,religious painting,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1642/220113.jpg,1.0,"(831, 997)",831,997,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1642_220113.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1642_220113.jpg
The Polish Rider,220638,Rembrandt,1655.0,https://uploads2.wikiart.org/images/rembrandt/the-polish-rider-1655.jpg!Large.jpg,rembrandt,portrait,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1655/220638.jpg,1.0,"(1004, 842)",1004,842,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1655_220638.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1655_220638.jpg
The Elevation Of The Cross,220596,Rembrandt,1633.0,https://uploads7.wikiart.org/images/rembrandt/the-elevation-of-the-cross.jpg!Large.jpg,rembrandt,religious painting,,"Baroque, Tenebrism",,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1633/220596.jpg,1.0,"(756, 1000)",756,1000,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1633_220596.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1633_220596.jpg
Man in Oriental Costume,220228,Rembrandt,1639.0,https://uploads4.wikiart.org/images/rembrandt/man-in-oriental-costume.jpg!Large.jpg,rembrandt,portrait,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1639/220228.jpg,1.0,"(618, 791)",618,791,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1639_220228.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1639_220228.jpg
Self-portrait with beret,220490,Rembrandt,1634.0,https://uploads1.wikiart.org/images/rembrandt/self-portrait-with-beret-1634.jpg!Large.jpg,rembrandt,"self-portrait, tronie",,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1634/220490.jpg,1.0,"(600, 736)",600,736,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1634_220490.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1634_220490.jpg
Arnold Tholinx,220040,Rembrandt,1650.0,https://uploads4.wikiart.org/images/rembrandt/arnold-tholinx.jpg!Large.jpg,rembrandt,portrait,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1650/220040.jpg,1.0,"(1207, 1600)",1207,1600,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1650_220040.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1650_220040.jpg
Jesus Preaching called the La Tombe,220187,Rembrandt,1652.0,https://uploads3.wikiart.org/images/rembrandt/jesus-preaching-called-the-la-tombe-1652.jpg!Large.jpg,rembrandt,religious painting,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1652/220187.jpg,1.0,"(1020, 774)",1020,774,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1652_220187.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1652_220187.jpg
The phoenix or the statue overthrown,220635,Rembrandt,1658.0,https://uploads4.wikiart.org/images/rembrandt/the-phoenix-or-the-statue-overthrown-1658.jpg!Large.jpg,rembrandt,mythological painting,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1658/220635.jpg,1.0,"(1278, 1280)",1278,1280,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1658_220635.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1658_220635.jpg
The Boathouse called a Grotto with a Brook,220580,Rembrandt,1645.0,https://uploads1.wikiart.org/images/rembrandt/the-boathouse-called-a-grotto-with-a-brook-1645.jpg!Large.jpg,rembrandt,landscape,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1645/220580.jpg,1.0,"(816, 778)",816,778,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1645_220580.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1645_220580.jpg
The Schoolmaster,220654,Rembrandt,1641.0,https://uploads2.wikiart.org/images/rembrandt/the-schoolmaster-1641.jpg!Large.jpg,rembrandt,genre painting,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1641/220654.jpg,1.0,"(560, 813)",560,813,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1641_220654.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1641_220654.jpg
Rape of Proserpina,220392,Rembrandt,1632.0,https://uploads8.wikiart.org/images/rembrandt/rape-of-proserpina.jpg!Large.jpg,rembrandt,mythological painting,,"Baroque, Tenebrism",,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1632/220392.jpg,1.0,"(1003, 1054)",1003,1054,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1632_220392.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1632_220392.jpg
Old Man with a Black Hat and Gorget,220275,Rembrandt,1631.0,https://uploads7.wikiart.org/images/rembrandt/old-man-with-a-black-hat-and-gorget.jpg!Large.jpg,rembrandt,portrait,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1631/220275.jpg,1.0,"(734, 813)",734,813,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1631_220275.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1631_220275.jpg
Portrait of a Jewish Young Man,220303,Rembrandt,1648.0,https://uploads7.wikiart.org/images/rembrandt/portrait-of-a-jewish-young-man-1648.jpg!Large.jpg,rembrandt,"portrait, tronie",,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1648/220303.jpg,1.0,"(543, 650)",543,650,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1648_220303.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1648_220303.jpg
Philosopher Reading,220293,Rembrandt,1631.0,https://uploads6.wikiart.org/00363/images/rembrandt/a8d7bbee3ecdb52ae0262644033dc029.jpg!Large.jpg,rembrandt,genre painting,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1631/220293.jpg,1.0,"(1223, 1600)",1223,1600,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1631_220293.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1631_220293.jpg
The Dream of St. Joseph,220595,Rembrandt,1655.0,https://uploads8.wikiart.org/images/rembrandt/the-dream-of-st-joseph-1655.jpg!Large.jpg,rembrandt,religious painting,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1655/220595.jpg,1.0,"(768, 981)",768,981,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1655_220595.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1655_220595.jpg
The rest on the flight,220647,Rembrandt,1644.0,https://uploads8.wikiart.org/images/rembrandt/the-rest-on-the-flight-1644.jpg!Large.jpg,rembrandt,religious painting,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1644/220647.jpg,1.0,"(867, 1280)",867,1280,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1644_220647.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1644_220647.jpg
Saskia looking out of a window,220416,Rembrandt,1635.0,https://uploads7.wikiart.org/images/rembrandt/saskia-looking-out-of-a-window-1635.jpg!Large.jpg,rembrandt,genre painting,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1635/220416.jpg,1.0,"(1276, 1696)",1276,1696,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1635_220416.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1635_220416.jpg
Abraham Franz,220009,Rembrandt,1656.0,https://uploads8.wikiart.org/images/rembrandt/abraham-franz-1656.jpg!Large.jpg,rembrandt,portrait,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1656/220009.jpg,1.0,"(1020, 775)",1020,775,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1656_220009.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1656_220009.jpg
Self-portrait,220434,Rembrandt,1632.0,https://uploads8.wikiart.org/images/rembrandt/self-portrait-1632.jpg!Large.jpg,rembrandt,"self-portrait, tronie",,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1632/220434.jpg,1.0,"(2256, 3085)",2256,3085,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1632_220434.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1632_220434.jpg
The Artist In His Studio,220565,Rembrandt,1628.0,https://uploads5.wikiart.org/images/rembrandt/the-artist-in-his-studio.jpg!Large.jpg,rembrandt,genre painting,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1628/220565.jpg,1.0,"(1000, 785)",1000,785,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1628_220565.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1628_220565.jpg
Portrait of Rembrandt's Father,220377,Rembrandt,1630.0,https://uploads2.wikiart.org/images/rembrandt/portrait-of-rembrandt-s-father.jpg!Large.jpg,rembrandt,portrait,,"Baroque, Tenebrism",,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1630/220377.jpg,1.0,"(590, 701)",590,701,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1630_220377.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1630_220377.jpg
A Young Woman in Profile with a Fan,220001,Rembrandt,1632.0,https://uploads3.wikiart.org/images/rembrandt/a-young-woman-in-profile-with-a-fan-1632.jpg!Large.jpg,rembrandt,portrait,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1632/220001.jpg,1.0,"(617, 840)",617,840,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1632_220001.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1632_220001.jpg
Self-portrait leaning on a stone sill,220485,Rembrandt,1639.0,https://uploads5.wikiart.org/images/rembrandt/self-portrait-leaning-on-a-stone-sill-1639.jpg!Large.jpg,rembrandt,self-portrait,,Baroque,,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1639/220485.jpg,1.0,"(778, 960)",778,960,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1639_220485.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1639_220485.jpg
Portrait of an Old Jew,220335,Rembrandt,1654.0,https://uploads8.wikiart.org/images/rembrandt/portrait-of-an-old-jew-1654.jpg!Large.jpg,rembrandt,portrait,,"Baroque, Tenebrism",,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1654/220335.jpg,1.0,"(634, 745)",634,745,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1654_220335.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1654_220335.jpg
Simeon's song of praise,9223372032559826428,Rembrandt,1631.0,https://uploads7.wikiart.org/00164/images/rembrandt/rembrandt-harmensz-van-rijn-145-1.jpg!Large.jpg,rembrandt,religious painting,,"Baroque, Tenebrism",,1.0,wikiart-master/wiki_art_saved/rembrandt/images/rembrandt/1631/9223372032559826428.jpg,1.0,"(2366, 3000)",2366,3000,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1631_9223372032559826428.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/rembrandt_1631_9223372032559826428.jpg
The Champs Elysees during the Paris Fair of 1867,219189,Renoir Pierre-Auguste,1867.0,https://uploads1.wikiart.org/images/pierre-auguste-renoir/the-champs-elysees-during-the-paris-fair-of-1867-1867.jpg!Large.jpg,pierre-auguste-renoir,cityscape,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1867/219189.jpg,1.0,"(1280, 739)",1280,739,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1867_219189.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1867_219189.jpg
The Rambler,219277,Renoir Pierre-Auguste,1895.0,https://uploads4.wikiart.org/images/pierre-auguste-renoir/the-rambler.jpg!Large.jpg,pierre-auguste-renoir,portrait,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1895/219277.jpg,1.0,"(814, 1000)",814,1000,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1895_219277.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1895_219277.jpg
Landscape with Trees,218674,Renoir Pierre-Auguste,,https://uploads4.wikiart.org/images/pierre-auguste-renoir/landscape-with-trees.jpg!Large.jpg,pierre-auguste-renoir,landscape,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/unknown-year/218674.jpg,1.0,"(1024, 1167)",1024,1167,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_unknown-year_218674.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_unknown-year_218674.jpg
Philippe Gangnat,218852,Renoir Pierre-Auguste,1906.0,https://uploads0.wikiart.org/images/pierre-auguste-renoir/philippe-gangnat.jpg!Large.jpg,pierre-auguste-renoir,portrait,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1906/218852.jpg,1.0,"(840, 1042)",840,1042,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1906_218852.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1906_218852.jpg
Bather seated on a rock,218260,Renoir Pierre-Auguste,1892.0,https://uploads3.wikiart.org/images/pierre-auguste-renoir/bather-seated-on-a-rock-1892.jpg!Large.jpg,pierre-auguste-renoir,nude painting (nu),,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1892/218260.jpg,1.0,"(793, 1044)",793,1044,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1892_218260.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1892_218260.jpg
Vase of Flowers,219362,Renoir Pierre-Auguste,,https://uploads1.wikiart.org/images/pierre-auguste-renoir/vase-of-flowers-1.jpg!Large.jpg,pierre-auguste-renoir,flower painting,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/unknown-year/219362.jpg,1.0,"(1011, 799)",1011,799,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_unknown-year_219362.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_unknown-year_219362.jpg
The Alphabet (Jean and Gabrielle),219161,Renoir Pierre-Auguste,1897.0,https://uploads6.wikiart.org/images/pierre-auguste-renoir/the-alphabet-jean-and-gabrielle.jpg!Large.jpg,pierre-auguste-renoir,genre painting,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1897/219161.jpg,1.0,"(870, 1036)",870,1036,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1897_219161.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1897_219161.jpg
Woman picking flowers,219442,Renoir Pierre-Auguste,1912.0,https://uploads1.wikiart.org/images/pierre-auguste-renoir/woman-picking-flowers-1912.jpg!Large.jpg,pierre-auguste-renoir,landscape,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1912/219442.jpg,1.0,"(904, 630)",904,630,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1912_219442.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1912_219442.jpg
In the Garden,218574,Renoir Pierre-Auguste,1876.0,https://uploads6.wikiart.org/images/pierre-auguste-renoir/in-the-garden.jpg!Large.jpg,pierre-auguste-renoir,genre painting,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1876/218574.jpg,1.0,"(1579, 2076)",1579,2076,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1876_218574.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1876_218574.jpg
Landscape,218610,Renoir Pierre-Auguste,1914.0,https://uploads7.wikiart.org/images/pierre-auguste-renoir/landscape-1914.jpg!Large.jpg,pierre-auguste-renoir,landscape,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1914/218610.jpg,1.0,"(925, 513)",925,513,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1914_218610.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1914_218610.jpg
Flowers in a vase,218441,Renoir Pierre-Auguste,1898.0,https://uploads3.wikiart.org/images/pierre-auguste-renoir/flowers-in-a-vase-1.jpg!Large.jpg,pierre-auguste-renoir,flower painting,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1898/218441.jpg,1.0,"(788, 957)",788,957,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1898_218441.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1898_218441.jpg
Dahlias,218396,Renoir Pierre-Auguste,1890.0,https://uploads0.wikiart.org/images/pierre-auguste-renoir/dahlias.jpg!Large.jpg,pierre-auguste-renoir,still life,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/1890/218396.jpg,1.0,"(883, 1015)",883,1015,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1890_218396.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_1890_218396.jpg
Anemones,218216,Renoir Pierre-Auguste,,https://uploads1.wikiart.org/images/pierre-auguste-renoir/anemones.jpg!Large.jpg,pierre-auguste-renoir,flower painting,,Impressionism,,1.0,wikiart-master/wiki_art_saved/renoir/images/pierre-auguste-renoir/unknown-year/218216.jpg,1.0,"(1280, 668)",1280,668,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_unknown-year_218216.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/pierre-auguste-renoir_unknown-year_218216.jpg
